Id,SalePrice
1745,208877.0
1746,193950.08
1747,221550.34
1748,233739.34
1749,167920.42
1750,138498.92
1751,256180.84
1752,104369.72
1753,165076.12
1754,214624.36
1755,179584.19
1756,143821.88
1757,106829.72
1758,167435.19
1759,179711.66
1760,188193.44
1761,188305.64
1762,177509.22
1763,176751.75
1764,108044.305
1765,162997.38
1766,200746.72
1767,238931.38
1768,143022.97
1769,172722.84
1770,157791.62
1771,112168.09
1772,126695.74
1773,139248.67
1774,172436.66
1775,126492.766
1776,120307.11
1777,96155.52
1778,132014.06
1779,119575.6
1780,170648.22
1781,116913.555
1782,84217.42
1783,157258.75
1784,98033.94
1785,118915.93
1786,157369.1
1787,168161.5
1788,57157.594
1789,103567.2
1790,85376.02
1791,227345.72
1792,161633.31
1793,140077.31
1794,159907.81
1795,122889.375
1796,114153.484
1797,137422.7
1798,110875.62
1799,95286.42
1800,110858.62
1801,138538.0
1802,151438.08
1803,166497.69
1804,142153.45
1805,136892.6
1806,114716.63
1807,135521.45
1808,131484.17
1809,118973.59
1810,141945.66
1811,72412.84
1812,86956.445
1813,110772.445
1814,81139.4
1815,43563.574
1816,81302.84
1817,127342.11
1818,148742.75
1819,126911.81
1820,64247.133
1821,95636.71
1822,152730.16
1823,36095.67
1824,132251.4
1825,140280.55
1826,95220.914
1827,96598.695
1828,134174.02
1829,157258.19
1830,139860.62
1831,140514.33
1832,97406.02
1833,131182.94
1834,111647.55
1835,140898.55
1836,106258.24
1837,78609.0
1838,101508.47
1839,84691.07
1840,155621.3
1841,125760.71
1842,94383.27
1843,160770.95
1844,130461.016
1845,158509.1
1846,149104.94
1847,179086.97
1848,35010.754
1849,113846.46
1850,111358.266
1851,135188.1
1852,130704.305
1853,136569.0
1854,164513.25
1855,151531.64
1856,241488.16
1857,140638.52
1858,135797.86
1859,109541.516
1860,164868.86
1861,110120.45
1862,311927.22
1863,307413.0
1864,307429.28
1865,295024.8
1866,299181.7
1867,245195.06
1868,289913.6
1869,220212.16
1870,235346.0
1871,252891.28
1872,200274.44
1873,244453.56
1874,155620.31
1875,207102.5
1876,221315.66
1877,218117.0
1878,225776.48
1879,128931.13
1880,136693.05
1881,261235.06
1882,254301.12
1883,200701.69
1884,210406.25
1885,235503.47
1886,268366.66
1887,230325.38
1888,268823.03
1889,196819.4
1890,141039.38
1891,137916.5
1892,86530.19
1893,119661.984
1894,131050.266
1895,142857.52
1896,119112.516
1897,124857.06
1898,114830.59
1899,142048.52
1900,130175.39
1901,156652.03
1902,146013.31
1903,194673.53
1904,129908.39
1905,196262.25
1906,152003.69
1907,213825.16
1908,116845.69
1909,147981.66
1910,129636.1
1911,219416.14
1912,271768.1
1913,197703.25
1914,51522.727
1915,252727.25
1916,43014.85
1917,242920.06
1918,142878.1
1919,186579.5
1920,180059.95
1921,323232.16
1922,277240.16
1923,216975.36
1924,259281.34
1925,220873.7
1926,312957.5
1927,131746.34
1928,179965.22
1929,107376.62
1930,124320.64
1931,154088.28
1932,149319.94
1933,180640.12
1934,196662.1
1935,195762.84
1936,197624.66
1937,201581.16
1938,189621.56
1939,217575.94
1940,180467.28
1941,192516.45
1942,193578.47
1943,194918.47
1944,299276.34
1945,296834.25
1946,156735.78
1947,250236.97
1948,188040.52
1949,231063.22
1950,195714.94
1951,254700.78
1952,219761.16
1953,204346.66
1954,202780.44
1955,137751.78
1956,289169.25
1957,171056.66
1958,288342.3
1959,153944.19
1960,101419.52
1961,124484.97
1962,95732.06
1963,115946.7
1964,117849.81
1965,138511.48
1966,127586.95
1967,275975.9
1968,348113.06
1969,316954.12
1970,345241.5
1971,366839.16
1972,321770.03
1973,264813.97
1974,298455.88
1975,368903.9
1976,275437.1
1977,332481.28
1978,312093.16
1979,285735.06
1980,213052.97
1981,297941.78
1982,220022.81
1983,206025.6
1984,180751.22
1985,237206.53
1986,230718.34
1987,191079.69
1988,204140.88
1989,211731.38
1990,230996.19
1991,229085.1
1992,236780.12
1993,194665.06
1994,228191.44
1995,203753.38
1996,276177.44
1997,282987.56
1998,295510.7
1999,273466.03
2000,285231.4
2001,275747.34
2002,247748.34
2003,262355.62
2004,279406.34
2005,226063.69
2006,217979.16
2007,259873.66
2008,220385.72
2009,207135.06
2010,210368.62
2011,148566.75
2012,187109.25
2013,185522.34
2014,197547.94
2015,201402.39
2016,207275.31
2017,199628.19
2018,124321.23
2019,144438.22
2020,95856.945
2021,92769.58
2022,202519.1
2023,145379.44
2024,283734.28
2025,318643.88
2026,172864.6
2027,169910.88
2028,160029.2
2029,173303.53
2030,244105.94
2031,225540.84
2032,223979.28
2033,232250.81
2034,173327.31
2035,234064.84
2036,210713.81
2037,209884.4
2038,244504.47
2039,187297.19
2040,298862.47
2041,254117.06
2042,219085.38
2043,177374.44
2044,196422.67
2045,198389.98
2046,143642.88
2047,146515.31
2048,149694.03
2049,165390.4
2050,163594.88
2051,90465.2
2052,134497.73
2053,151843.56
2054,64659.52
2055,157163.78
2056,155047.16
2057,112167.01
2058,238562.47
2059,153176.88
2060,184321.1
2061,190365.84
2062,122932.11
2063,100014.57
2064,145293.22
2065,109052.96
2066,189883.06
2067,145444.81
2068,151425.47
2069,62826.613
2070,90903.44
2071,108959.78
2072,168794.53
2073,144970.5
2074,188134.45
2075,152712.6
2076,119752.11
2077,152155.34
2078,114064.8
2079,138981.25
2080,101452.35
2081,107831.9
2082,139576.14
2083,137038.4
2084,91393.8
2085,111507.38
2086,149790.73
2087,127129.53
2088,102452.04
2089,70958.71
2090,121351.875
2091,98764.914
2092,146402.03
2093,107306.76
2094,111153.41
2095,134388.94
2096,68005.76
2097,94983.85
2098,146091.12
2099,44310.91
2100,103924.984
2101,122622.14
2102,119578.62
2103,93116.69
2104,120287.17
2105,128744.67
2106,56646.38
2107,216939.25
2108,116786.41
2109,108948.266
2110,127711.31
2111,135132.77
2112,136094.98
2113,108419.22
2114,109486.16
2115,147429.03
2116,116153.53
2117,155950.0
2118,103595.47
2119,91854.53
2120,111554.16
2121,85538.28
2122,116996.17
2123,76212.06
2124,154830.88
2125,151474.16
2126,175787.44
2127,159393.64
2128,115341.92
2129,82205.94
2130,131539.38
2131,166516.31
2132,116279.11
2133,134334.31
2134,131802.05
2135,103306.13
2136,46734.977
2137,118213.25
2138,137380.47
2139,162661.78
2140,142183.86
2141,143117.97
2142,129634.51
2143,141434.14
2144,99793.94
2145,147920.84
2146,156748.75
2147,181498.23
2148,143018.16
2149,146076.12
2150,224691.1
2151,103385.69
2152,159264.1
2153,181477.72
2154,90563.69
2155,149597.69
2156,251532.25
2157,252950.66
2158,236929.78
2159,215138.44
2160,199887.81
2161,251771.47
2162,345434.62
2163,321098.16
2164,243626.22
2165,183224.03
2166,165790.25
2167,228714.94
2168,207942.0
2169,200529.72
2170,217013.62
2171,156824.47
2172,154749.33
2173,168088.16
2174,238961.78
2175,273890.22
2176,275706.0
2177,238496.31
2178,227460.22
2179,151694.06
2180,224954.39
2181,201234.56
2182,229462.69
2183,201513.4
2184,127738.84
2185,129011.73
2186,157246.5
2187,165364.72
2188,158416.44
2189,303880.06
2190,48604.773
2191,51251.816
2192,70636.51
2193,100705.805
2194,99675.195
2195,95991.28
2196,91880.64
2197,114683.42
2198,147059.34
2199,183306.98
2200,139097.23
2201,146979.5
2202,164820.56
2203,157263.06
2204,161274.94
2205,103559.03
2206,137011.1
2207,188322.58
2208,239142.0
2209,212562.12
2210,122817.41
2211,105941.54
2212,110474.016
2213,91568.99
2214,144538.47
2215,98334.48
2216,148744.5
2217,42279.645
2218,60694.836
2219,60197.05
2220,56661.234
2221,255257.06
2222,241814.6
2223,281227.22
2224,235505.34
2225,135705.23
2226,217729.16
2227,211192.19
2228,258552.47
2229,249166.53
2230,166119.34
2231,220375.28
2232,205966.28
2233,202162.0
2234,250095.88
2235,226145.78
2236,262463.75
2237,317961.94
2238,218483.58
2239,113464.82
2240,170409.97
2241,173850.31
2242,136500.53
2243,134968.4
2244,107700.06
2245,98281.6
2246,132525.97
2247,118081.68
2248,118480.76
2249,123534.19
2250,132201.83
2251,114957.62
2252,199647.97
2253,169823.88
2254,188328.56
2255,215653.95
2256,178968.88
2257,229517.56
2258,172051.78
2259,199164.88
2260,167566.27
2261,184865.16
2262,183416.44
2263,312349.94
2264,386200.75
2265,204287.25
2266,249408.0
2267,319494.2
2268,316536.84
2269,164355.64
2270,205936.5
2271,223041.34
2272,226577.06
2273,178456.4
2274,210844.22
2275,188250.22
2276,182724.25
2277,202569.22
2278,166276.75
2279,121208.4
2280,102216.84
2281,182716.12
2282,192008.78
2283,114548.0
2284,120712.95
2285,123254.59
2286,125228.266
2287,301606.6
2288,269830.78
2289,315021.66
2290,350600.03
2291,293833.2
2292,344683.66
2293,358776.44
2294,323917.12
2295,369211.44
2296,280977.16
2297,296353.06
2298,301683.66
2299,328028.1
2300,302922.1
2301,281236.75
2302,252886.5
2303,240940.03
2304,242016.03
2305,204979.12
2306,201911.81
2307,214728.75
2308,218419.58
2309,252327.66
2310,211388.1
2311,217219.38
2312,196522.5
2313,194943.53
2314,182558.16
2315,199184.22
2316,212784.47
2317,202687.66
2318,195762.22
2319,195404.84
2320,190026.81
2321,242804.19
2322,199230.5
2323,186558.84
2324,204715.95
2325,223336.56
2326,194735.22
2327,217117.16
2328,232132.03
2329,207850.75
2330,210379.66
2331,322613.94
2332,321203.44
2333,289817.25
2334,255839.9
2335,266781.28
2336,293582.66
2337,207451.72
2338,267519.5
2339,232225.73
2340,326144.7
2341,250280.75
2342,236475.84
2343,241979.78
2344,225729.08
2345,234179.88
2346,213595.22
2347,208190.16
2348,233552.84
2349,194660.1
2350,286924.16
2351,242349.34
2352,251187.12
2353,271554.62
2354,145352.44
2355,146621.34
2356,171986.9
2357,207794.28
2358,199544.4
2359,143022.9
2360,115596.28
2361,161001.94
2362,255229.28
2363,138211.62
2364,175598.92
2365,217832.0
2366,192766.69
2367,205961.38
2368,215466.47
2369,207729.28
2370,184611.0
2371,165595.56
2372,203083.22
2373,263960.6
2374,288986.94
2375,204909.75
2376,280792.28
2377,282054.7
2378,161538.95
2379,233026.97
2380,145227.47
2381,197751.28
2382,216671.25
2383,216866.94
2384,250481.4
2385,175684.89
2386,135951.3
2387,134097.27
2388,98942.97
2389,126198.586
2390,146549.98
2391,151171.1
2392,105402.3
2393,170813.52
2394,144657.34
2395,217864.9
2396,142021.88
2397,217113.72
2398,140392.25
2399,48642.785
2400,50235.645
2401,106623.15
2402,138296.17
2403,155216.53
2404,156422.31
2405,174917.72
2406,141795.02
2407,125240.41
2408,157063.06
2409,125094.31
2410,194173.78
2411,108328.586
2412,159224.5
2413,125928.484
2414,142333.95
2415,147527.31
2416,116143.83
2417,107950.49
2418,126066.66
2419,135877.02
2420,129128.57
2421,149279.72
2422,118380.9
2423,126741.25
2424,168401.06
2425,262733.94
2426,151732.48
2427,122196.734
2428,197752.66
2429,100211.6
2430,130511.516
2431,127812.625
2432,141428.97
2433,138557.39
2434,137913.08
2435,160917.94
2436,94579.34
2437,95740.375
2438,123118.69
2439,115287.8
2440,120712.36
2441,95814.664
2442,99157.805
2443,133887.62
2444,151965.88
2445,66974.07
2446,135574.3
2447,192715.94
2448,130312.05
2449,100640.875
2450,162212.28
2451,142094.62
2452,187170.6
2453,76541.34
2454,124063.19
2455,131832.73
2456,115466.91
2457,114231.234
2458,119197.99
2459,86940.58
2460,158476.78
2461,114068.4
2462,128592.15
2463,113704.55
2464,177429.47
2465,129546.05
2466,115997.77
2467,159117.25
2468,80952.92
2469,71199.77
2470,215908.31
2471,199553.34
2472,171264.53
2473,111151.04
2474,86882.86
2475,218361.47
2476,95907.93
2477,117711.21
2478,166451.12
2479,112653.93
2480,145988.06
2481,128343.04
2482,129830.125
2483,102892.625
2484,135042.56
2485,120199.35
2486,153782.81
2487,245510.14
2488,155980.75
2489,160066.34
2490,153710.05
2491,77870.78
2492,194640.34
2493,169979.44
2494,160401.69
2495,85946.62
2496,247421.69
2497,148179.47
2498,102434.16
2499,85276.65
2500,123125.03
2501,131282.12
2502,153455.94
2503,91692.08
2504,198166.53
2505,229145.98
2506,266056.2
2507,280173.75
2508,264910.4
2509,235840.56
2510,233286.88
2511,191383.34
2512,218546.28
2513,231181.66
2514,226644.47
2515,157762.1
2516,191151.1
2517,154753.06
2518,169505.4
2519,226910.28
2520,222335.19
2521,198967.84
2522,238712.16
2523,125053.74
2524,153828.78
2525,152936.34
2526,142544.34
2527,110238.23
2528,123488.125
2529,147013.78
2530,138116.45
2531,253374.31
2532,235387.06
2533,220123.94
2534,232865.16
2535,277148.34
2536,247446.06
2537,228043.62
2538,196835.0
2539,199859.69
2540,199404.97
2541,202632.38
2542,180171.5
2543,135357.52
2544,113664.62
2545,148465.44
2546,136955.47
2547,155657.75
2548,152885.53
2549,184870.34
2550,577717.75
2551,146550.9
2552,123342.5
2553,52574.94
2554,87789.03
2555,106447.59
2556,88838.34
2557,120469.234
2558,181421.6
2559,118823.15
2560,156126.66
2561,126138.71
2562,128816.98
2563,122621.87
2564,188465.5
2565,149392.12
2566,162030.69
2567,127639.46
2568,199984.75
2569,201911.17
2570,121815.76
2571,202553.9
2572,142932.83
2573,232319.94
2574,235805.75
2575,124174.43
2576,128601.72
2577,150568.23
2578,67024.95
2579,42727.004
2580,102918.586
2581,163504.33
2582,116686.336
2583,254249.12
2584,167035.44
2585,225498.06
2586,219911.47
2587,209600.81
2588,139063.98
2589,151662.97
2590,225842.38
2591,262579.7
2592,217959.4
2593,270500.72
2594,173741.06
2595,200975.72
2596,294854.5
2597,213965.88
2598,279062.38
2599,293194.6
2600,221821.1
2601,139156.64
2602,82804.9
2603,98730.484
2604,84410.125
2605,84703.52
2606,158215.6
2607,242687.72
2608,231785.19
2609,182522.75
2610,89770.52
2611,151967.77
2612,171053.28
2613,129859.98
2614,121764.766
2615,156801.84
2616,164119.53
2617,206536.12
2618,233150.45
2619,223855.06
2620,211730.9
2621,189625.56
2622,203360.97
2623,237461.28
2624,292490.97
2625,264069.38
2626,187002.12
2627,161188.88
2628,340419.6
2629,357602.12
2630,298636.16
2631,355768.47
2632,332013.3
2633,259938.97
2634,342228.75
2635,165036.56
2636,208591.1
2637,187845.69
2638,256245.53
2639,198752.12
2640,168687.84
2641,108537.67
2642,191688.28
2643,124916.3
2644,136291.7
2645,108086.17
2646,99142.86
2647,120886.91
2648,143010.62
2649,146033.78
2650,115062.5
2651,146121.81
2652,323744.78
2653,253674.34
2654,259293.47
2655,333817.94
2656,302575.0
2657,295332.03
2658,275488.53
2659,280112.97
2660,307231.0
2661,302551.12
2662,313543.62
2663,280128.44
2664,245123.56
2665,291603.06
2666,262576.03
2667,195664.0
2668,196413.94
2669,198591.38
2670,272183.53
2671,203819.0
2672,206598.97
2673,208608.94
2674,217895.56
2675,176589.38
2676,209810.9
2677,210634.1
2678,256625.81
2679,267816.25
2680,268933.03
2681,331391.03
2682,296984.97
2683,392277.3
2684,292998.4
2685,293840.12
2686,254569.06
2687,280786.56
2688,219798.28
2689,200977.47
2690,345968.03
2691,196517.19
2692,139752.94
2693,216990.4
2694,139430.9
2695,213701.56
2696,201123.25
2697,207770.9
2698,211710.81
2699,177256.06
2700,158945.22
2701,167575.5
2702,133329.89
2703,130118.66
2704,151964.44
2705,105291.71
2706,106786.34
2707,137476.02
2708,119371.85
2709,93041.66
2710,124605.09
2711,298084.2
2712,341000.62
2713,180843.19
2714,158179.94
2715,178983.56
2716,158497.22
2717,216171.84
2718,228199.1
2719,165436.31
2720,189709.72
2721,140261.2
2722,174626.58
2723,162566.77
2724,123445.33
2725,133694.0
2726,145360.12
2727,182761.39
2728,180718.97
2729,149742.19
2730,140025.6
2731,117030.086
2732,118833.57
2733,173150.56
2734,150599.78
2735,131979.92
2736,149336.4
2737,103778.87
2738,143254.47
2739,171086.34
2740,145038.56
2741,141243.81
2742,180993.5
2743,158307.1
2744,170322.94
2745,148502.55
2746,131491.66
2747,151617.12
2748,117327.695
2749,133052.06
2750,120136.9
2751,130915.66
2752,220077.61
2753,184092.56
2754,283497.97
2755,135336.42
2756,95497.99
2757,81831.4
2758,69787.69
2759,147634.1
2760,137651.11
2761,155295.5
2762,152672.22
2763,221286.75
2764,150661.5
2765,274637.25
2766,124005.36
2767,63522.008
2768,115661.12
2769,128859.19
2770,144481.22
2771,98625.07
2772,103016.91
2773,160834.22
2774,131963.05
2775,125028.57
2776,138805.33
2777,151052.6
2778,100274.74
2779,121963.31
2780,94198.85
2781,79889.33
2782,90308.63
2783,82485.375
2784,119998.31
2785,139392.19
2786,48645.855
2787,108589.99
2788,69871.33
2789,188396.22
2790,79874.625
2791,119789.96
2792,51638.773
2793,142822.12
2794,86245.38
2795,104638.9
2796,77718.9
2797,210112.81
2798,118574.586
2799,115354.21
2800,63494.305
2801,91216.8
2802,125719.93
2803,175417.34
2804,125978.56
2805,84806.01
2806,75718.12
2807,160550.4
2808,164717.47
2809,107752.86
2810,128928.63
2811,182089.12
2812,174225.31
2813,182600.4
2814,178050.03
2815,94413.45
2816,208470.81
2817,153255.62
2818,125139.49
2819,179051.12
2820,152207.5
2821,116528.77
2822,200441.72
2823,309942.0
2824,188595.1
2825,181346.31
2826,132059.77
2827,136728.66
2828,247889.55
2829,206464.47
2830,243600.69
2831,194167.48
2832,248073.84
2833,270227.84
2834,224983.16
2835,232957.47
2836,217357.1
2837,176314.67
2838,163167.81
2839,205909.6
2840,207725.31
2841,208386.34
2842,240868.72
2843,154237.12
2844,173246.84
2845,112200.02
2846,220258.25
2847,222015.88
2848,215293.0
2849,213421.56
2850,273203.2
2851,229819.84
2852,243998.31
2853,251756.12
2854,151688.44
2855,212622.75
2856,211415.1
2857,198290.22
2858,213626.94
2859,129157.91
2860,129021.95
2861,142029.81
2862,221421.53
2863,125272.914
2864,250414.25
2865,148587.28
2866,168444.38
2867,82162.68
2868,114031.79
2869,109513.445
2870,151354.77
2871,92396.31
2872,24138.045
2873,99459.63
2874,129889.61
2875,104263.16
2876,161191.88
2877,105532.95
2878,132005.31
2879,143658.75
2880,95086.92
2881,126937.63
2882,150171.06
2883,178337.12
2884,192159.25
2885,165299.06
2886,232406.69
2887,98677.02
2888,122677.71
2889,44934.324
2890,65691.77
2891,146302.28
2892,40653.06
2893,70386.586
2894,40729.766
2895,268481.8
2896,249139.12
2897,207346.38
2898,162229.28
2899,213896.66
2900,178074.69
2901,203417.42
2902,199784.94
2903,302042.22
2904,313432.8
2905,86276.586
2906,215746.22
2907,118197.34
2908,133449.14
2909,159184.0
2910,56372.05
2911,83555.53
2912,163226.81
2913,83361.09
2914,70637.08
2915,74260.28
2916,85684.76
2917,208513.73
2918,107204.1
2919,240726.28
